RecordId,Y
382617,1.3786028480233803e-05
382618,0.0002765016645849272
382619,1.2782405490768811e-05
382620,4.0469516083607715e-05
382621,1.5343707463852385e-05
382622,3.358693000328483e-05
382623,4.708213103810088e-05
382624,0.003475662175063121
382625,0.00017902196435226614
382626,7.268187978914931e-06
382627,0.00034323001434843903
382628,0.00034448980749246516
382629,4.2751681373048855e-05
382630,4.513129935185267e-06
382631,4.925902099890689e-06
382632,0.00789222100414122
382633,1.4132345307199534e-05
382634,0.000136858935222417
382635,1.322419222793414e-05
382636,0.0002892150204072408
382637,7.213844989029106e-05
382638,7.34760661398326e-05
382639,1.3672329120167914e-05
382640,0.0010912064386587872
382641,2.9061283032330576e-05
382642,0.02540834106184775
382643,0.0011293531062435136
382644,0.00029407548362492264
382645,8.050270424511674e-06
382646,0.000304676647182589
382647,7.624323146426804e-05
382648,1.207317907596546e-06
382649,2.2945891019698905e-05
382650,0.00039716009062829016
382651,0.00013016394899434403
382652,0.0002328818482570938
382653,0.0002841280823808745
382654,7.564728992583147e-06
382655,4.59924784174115e-05
382656,0.00019318729846107274
382657,7.513532089697961e-05
382658,0.002712684143119759
382659,4.3042799544423804e-05
382660,1.5128079930072647e-05
382661,1.6733921767819737e-05
382662,2.4994564243013828e-05
382663,1.6490588839540576e-05
382664,5.887794790319922e-06
382665,4.152768090798231e-05
382666,0.000322754847115192
382667,0.01610333430664923
382668,4.2935678474624595e-06
382669,0.0014440575646403886
382670,1.8736339768482546e-05
382671,0.00010875140664001748
382672,1.863264047524682e-05
382673,0.0001454052457381394
382674,0.0009496114182638848
382675,0.03199317761891507
382676,6.5870245831364804e-06
382677,2.127034200083422e-05
382678,0.00017168229357977793
382679,0.00010636839744004867
382680,0.00010790154746853631
382681,0.0057238588982500005
382682,0.00010154764736247657
382683,8.214699670244796e-06
382684,0.0011305219655852738
382685,2.180692509981541e-05
382686,2.378089757454349e-05
382687,3.9631433455256104e-05
382688,5.615520748925018e-05
382689,0.00011205414998283203
382690,6.69720072800084e-05
382691,2.9319859205262366e-05
382692,0.00023341893941442038
382693,2.6658230361520374e-05
382694,1.3349422790714938e-05
382695,8.142578101666409e-06
382696,5.731942194087125e-05
382697,4.6228706432824285e-06
382698,2.9428239966600156e-05
382699,4.141242399775813e-05
382700,0.014321199390508355
382701,7.237782662705694e-06
382702,9.34659682147454e-06
382703,0.008708769728286825
382704,0.001339449055748787
382705,0.0014716588983318957
382706,1.1041030665112639e-05
382707,0.0005247800189209784
382708,0.00041948232212885017
382709,4.910812724835678e-06
382710,0.0005265173302788639
382711,1.0698643928774842e-05
382712,3.930357554526864e-05
382713,2.6639973965902897e-05
382714,0.0003207597060583822
382715,0.00011255326649184383
382716,3.4027468607034095e-05
382717,5.878909049616965e-05
382718,1.709105428521207e-05
382719,1.527269159914968e-05
382720,0.0005302780920715122
382721,7.74726290861949e-05
382722,6.586680086761998e-05
382723,5.115330460561673e-06
382724,3.9876418010287296e-05
382725,0.02341943513647493
382726,2.3588899621423964e-05
382727,2.4433180798089094e-05
382728,3.4660887727258616e-06
382729,0.0009694805006006391
382730,4.683178537057131e-05
382731,0.002509606366018602
382732,0.0003427932796906674
382733,5.064207814969163e-06
382734,7.287884412024437e-06
382735,7.118555461635423e-06
382736,6.304007323176819e-05
382737,9.623116714652102e-06
382738,5.621607273131879e-05
382739,9.534825019286153e-05
382740,3.671822793449575e-05
382741,0.0004735240315785205
382742,1.661965960544909e-05
382743,0.0003538237868507821
382744,0.00186774436184578
382745,4.5592112378894933e-05
382746,0.03284602941153025
382747,0.003729909093834749
382748,0.004745024438165046
382749,0.0006013375534159593
382750,2.638371883305346e-05
382751,0.003050612582512713
382752,0.00019707939498481153
382753,0.0002958478635708417
382754,4.588874466993076e-05
382755,0.0005742750410888675
382756,6.188366964421377e-06
382757,0.008786094385669685
382758,4.648736745258009e-06
382759,1.3437317927189607e-05
382760,3.068108325687824e-05
382761,6.90631688844423e-05
382762,3.249560389613493e-06
382763,2.2784698351430155e-05
382764,0.0011065475508829081
382765,4.5257516823521415e-05
382766,6.743963928723673e-05
382767,0.0004393775445308279
382768,0.0009232870713660191
382769,6.759777441178727e-05
382770,0.0033648469786129453
382771,5.404090387117755e-05
382772,0.00021494091096752044
382773,4.232527684756848e-06
382774,2.6995523917106024e-06
382775,7.163940373762501e-06
382776,2.285029847914899e-05
382777,0.0002325124823250313
382778,6.641186942302202e-05
382779,1.675018561925201e-05
382780,8.175982281599659e-05
382781,0.00013823102599519466
382782,3.836885688116715e-06
382783,0.0035400078016607495
382784,2.514140552103278e-06
382785,6.364597245878123e-05
382786,1.1129727703111658e-05
382787,5.722434810118138e-05
382788,1.0785778850188471e-05
382789,1.4460644859187743e-05
382790,3.1208479214228646e-05
382791,8.279718817272297e-05
382792,4.784439026073173e-05
382793,2.127084810688018e-05
382794,9.758791981351322e-05
382795,6.052869787653847e-05
382796,1.4130714874631065e-06
382797,0.05674020128117263
382798,9.259057226401746e-06
382799,0.03417713328769878
382800,0.00018175475438741984
382801,1.7377406073715296e-05
382802,1.9113116868640923e-06
382803,8.201636819515912e-05
382804,5.8836507420348405e-06
382805,6.239059322357687e-06
382806,0.00010505174085873037
382807,1.5385384351390696e-05
382808,0.0007191100578554099
382809,6.910372522192509e-06
382810,1.6760379532698017e-06
382811,0.00039073800828770544
382812,0.00015602984762441707
382813,1.1201218463645357e-05
382814,9.465731925686893e-06
382815,0.0011211807110349525
382816,9.7612356386792e-06
382817,1.617105330724289e-05
382818,8.164872460314498e-05
382819,2.3514111707978458e-05
382820,1.433932747567368e-05
382821,4.353774079512984e-05
382822,1.8601086086755814e-05
382823,1.5194014442304615e-05
382824,4.507874706349835e-05
382825,4.16467642353098e-06
382826,6.4836760368114366e-06
382827,2.530090219066139e-05
382828,1.6223082929455943e-06
382829,0.00032935666085265325
382830,0.0002720447153212735
382831,0.004047624251967363
382832,3.2327399390359723e-06
382833,1.9343635979558738e-06
382834,5.912140977337721e-06
382835,0.00018135685876297103
382836,1.1149979263241905e-05
382837,6.349307189768005e-05
382838,2.801260039134168e-05
382839,0.0742613968977821
382840,0.0001645316664760088
382841,8.265294225220932e-06
382842,2.080593455794366e-05
382843,0.004879582731433629
382844,9.452907709817104e-05
382845,5.855041393820759e-05
382846,7.899337072903023e-05
382847,9.150377492966877e-06
382848,2.171343156692762e-05
382849,0.000863993476865943
382850,2.590134092750329e-05
382851,5.719612667298701e-05
382852,7.413042358184185e-05
382853,1.9437918207215743e-05
382854,3.630477778293617e-05
382855,2.0131631826209896e-06
382856,3.1494163374057305e-05
382857,0.0063634135176755535
382858,5.9044227087856616e-06
382859,0.00037048855936916425
382860,6.0069867108131225e-06
382861,0.00015471690144863715
382862,4.85131037830655e-05
382863,1.5527302593507097e-05
382864,9.135266809390252e-05
382865,0.0009722840640975505
382866,0.002965076823244317
382867,1.8101032004669282e-05
382868,2.873122494184699e-05
382869,0.0017777497923781027
382870,0.00010225106332750755
382871,8.274258324991735e-05
382872,0.0006077354475921837
382873,9.355250041524765e-06
382874,1.7990305533177597e-05
382875,2.109125110069665e-05
382876,0.0005048727227077165
382877,0.0005487880262968758
382878,5.717956075346198e-06
382879,0.00017120439557061218
382880,0.0032073679721236203
382881,7.590557357572969e-05
382882,0.0013837669620144766
382883,9.122508246539596e-05
382884,1.1919113570645068e-05
382885,0.00099465323557979
382886,6.5949628926288695e-06
382887,1.225263105320007e-05
382888,0.0006363110156168972
382889,0.0007042989291754509
382890,0.0003941203961979056
382891,0.0001841141555694037
382892,8.922656302340348e-06
382893,0.002737546031852389
382894,0.00013509399689759505
382895,2.2606792919765972e-05
382896,0.00010496783800428844
382897,1.4562352152414082e-05
382898,0.0001135771425152532
382899,5.368363591592984e-06
382900,3.2136063172177876e-05
382901,4.74310036400194e-05
382902,0.004121100348498885
382903,3.774079560214805e-05
382904,0.0025472274306963527
382905,1.0546361597085774e-05
382906,0.000485716621119181
382907,0.00045877755107248674
382908,5.869517131507074e-05
382909,8.983189821031023e-06
382910,4.704702213021578e-06
382911,0.0002133167870486119
382912,9.828343417003782e-05
382913,2.0396793966592774e-05
382914,0.00016476945982635272
382915,3.641899978701346e-05
382916,0.0027008946565167946
382917,2.7041701360849824e-05
382918,2.7391150814626286e-05
382919,0.00012852103371008283
382920,5.759517187842178e-05
382921,8.63781472870695e-05
382922,1.2137908582156298e-06
382923,0.00021654864318687572
382924,8.132159570850561e-06
382925,0.0005881421616757976
382926,0.0002827623986094707
382927,6.276773600571994e-05
382928,3.221219168033848e-06
382929,1.9366845079915596e-05
382930,0.02406567102536883
382931,6.12625688962698e-05
382932,2.941910699999495e-05
382933,1.1901393390051362e-05
382934,0.000331425863355328
382935,3.265577419020449e-05
382936,3.800931369051311e-06
382937,0.0003919682887989495
382938,1.0432093130993692e-05
382939,1.0232401219834042e-05
382940,0.0001017061528483243
382941,3.2359830077280383e-06
382942,5.334800957679242e-05
382943,0.00021769377439184723
382944,0.0001817460650750391
382945,0.00020851792664622337
382946,0.00011263500277003402
382947,3.36480801058775e-06
382948,1.142357681909248e-06
382949,0.00023787009846465423
382950,0.00027059258898365357
382951,0.00030522765353069303
382952,0.00024208181711671273
382953,1.708485659625801e-06
382954,8.81493848263748e-05
382955,4.814738055503032e-05
382956,0.00012764440198353988
382957,1.2749932542743814e-05
382958,0.000334843016240427
382959,1.9304196520977812e-05
382960,0.0019994730295103125
382961,5.378971335917582e-05
382962,1.7059762559515357e-05
382963,8.45215161132673e-06
382964,9.548552259791565e-06
382965,2.0527760245914184e-05
382966,7.698058800476026e-05
382967,0.00010712817662339447
382968,3.983657145701508e-06
382969,0.004908638351253103
382970,9.517614653703488e-06
382971,4.951172560763162e-05
382972,4.89519377213643e-05
382973,2.174697108298096e-05
382974,0.00034687215732809307
382975,1.1759732036868698e-06
382976,7.860274818805024e-05
382977,0.00011333429780568949
382978,0.0008322932309923203
382979,8.352948635517027e-06
382980,1.1499851497441017e-06
382981,5.183028225341779e-05
382982,9.973209031155505e-05
382983,1.6790209255601596e-05
382984,7.483333765379019e-06
382985,2.1202388209295986e-05
382986,9.338781186896128e-05
382987,1.8956511939755005e-05
382988,4.160032841282746e-05
382989,3.570585759692102e-06
382990,2.8795172197677854e-06
382991,3.0451445414735392e-06
382992,6.842774143756003e-05
382993,9.995460250955546e-05
382994,2.4592745982154884e-05
382995,4.3396093956538095e-05
382996,0.03511959913475948
382997,0.00011241655754901103
382998,0.0011165938653263652
382999,5.967709456511372e-05
383000,0.0013666621416064118
383001,8.698523687095117e-06
383002,8.988555515454522e-05
383003,0.003913037122586616
383004,8.449440578228717e-05
383005,0.0005044483297194091
383006,3.7689487250441855e-06
383007,2.2081192666112415e-05
383008,0.003240881685144359
383009,8.82970795417215e-05
383010,3.95835146698581e-06
383011,0.0053815606149214545
383012,3.253819925774781e-05
383013,5.9267675452612245e-05
383014,6.560544102041099e-05
383015,5.581736505699819e-05
383016,1.2806238630702627e-05
383017,3.7141342257296373e-06
383018,7.446114077058752e-05
383019,0.0007714595222947374
383020,0.002379841852025777
383021,1.2056515841712967e-05
383022,5.665442324533955e-07
383023,1.3394601729124767e-05
383024,0.0007143339831072737
383025,0.0004597412835645187
383026,5.844941344257393e-06
383027,7.298570026392781e-05
383028,3.1030526477342224e-06
383029,0.0007920335562285885
383030,6.893761738013815e-06
383031,0.0011768823680426976
383032,8.316126231711074e-05
383033,0.03872822317316604
383034,0.0001557739330912966
383035,0.0007968548074757109
383036,2.490971060442604e-05
383037,0.00013556119118751653
383038,4.029029193802769e-06
383039,3.09138760365979e-05
383040,0.001489994011254936
383041,7.643916476986201e-06
383042,2.3083538801899062e-05
383043,5.349083131836463e-06
383044,5.400311270653546e-05
383045,0.00015130395079898662
383046,0.0026455730450827275
383047,3.523245268512165e-06
383048,8.481365261575613e-06
383049,0.3215161631887895
383050,0.00022323722806572022
383051,2.805061466662484e-05
383052,0.0004370267838735842
383053,0.0005488498497214778
383054,5.2354886846961435e-05
383055,1.4511190617627623e-05
383056,0.003454451904474354
383057,0.00043847629177662384
383058,8.913503837959524e-05
383059,2.809067320643302e-06
383060,2.6120356460990202e-05
383061,2.1186278767459932e-05
383062,3.6438485699785694e-05
383063,1.227107811203193e-05
383064,8.662762777292277e-06
383065,1.5104616573530238e-05
383066,0.018662412534240502
383067,0.00017121406659281746
383068,1.3387578071150097e-05
383069,4.183568527327264e-05
383070,0.0001004561001907156
383071,1.1113799552028847e-05
383072,0.0001148086505353696
383073,0.0022848454935910922
383074,0.007711379323154688
383075,4.71613348452804e-05
383076,0.0031026026854021893
383077,9.176222272616608e-06
383078,0.0002500457436820369
383079,3.1517356804844354e-05
383080,1.577460081747528e-05
383081,0.0002480592706088913
383082,4.3529887459176075e-06
383083,3.25463428922923e-05
383084,4.317361548641929e-05
383085,8.243051197620588e-05
383086,0.0003814522889822314
383087,0.2573746525376919
383088,3.1802619125026466e-05
383089,4.523460362865217e-05
383090,7.65008905915382e-06
383091,0.00020860778397313595
383092,1.4971634819893609e-05
383093,2.806708189684315e-05
383094,4.59785175575822e-06
383095,0.0004082950666699503
383096,2.0133521388299158e-05
383097,0.0004569154531068875
383098,0.00037219171388436223
383099,0.00016835799114145455
383100,1.174830518152481e-05
383101,0.005709351802593687
383102,0.0001983111716192809
383103,7.098688958073751e-05
383104,0.0032211358576574867
383105,5.10432950135975e-05
383106,0.00020606647160903435
383107,0.0005497852056004504
383108,1.9306312414035798e-05
383109,0.0025755701746135173
383110,1.0552111758987959e-05
383111,1.1061022651581709e-05
383112,0.00045591169924930064
383113,2.504829781677098e-05
383114,3.283343585311349e-05
383115,0.00024235027775354467
383116,0.00018479462840703675
383117,6.0552946019587495e-05
383118,0.0004314322348362154
383119,9.992499788100129e-06
383120,1.408119107998429e-05
383121,2.5981523598728185e-05
383122,0.00014053596390706247
383123,0.0006655246753624056
383124,5.115195952129503e-06
383125,0.01359135383836474
383126,6.947537585177965e-06
383127,1.7152207785649243e-06
383128,9.005308435255932e-06
383129,0.00020089990660832058
383130,0.005486058367893065
383131,3.862189980816111e-06
383132,6.28694985533862e-05
383133,5.69587364842028e-05
383134,8.663604248781986e-06
383135,0.004495193695632338
383136,0.0001263062587417707
383137,2.5664370001232673e-05
383138,5.2376380716312454e-05
383139,0.0005730800010010917
383140,1.7984432712364606e-05
383141,6.6047870887139815e-06
383142,3.5241817331648634e-05
383143,2.241832069222599e-06
